Time (s),WE(1).Current (A),Corrected time (s),Index,Current range,User events
0.38926899901719,-7.1075439453125E-05,0,1,1 mA,
0.46926899881521,-1.9921875E-05,0.0799999997980194,2,1 mA,
0.549268998613229,-1.13555908203125E-05,0.159999999596039,3,1 mA,
0.629268998411249,-8.2122802734375E-06,0.239999999394058,4,1 mA,
0.709268998209268,-6.549072265625E-06,0.319999999192078,5,1 mA,
0.789268998007287,-5.5877685546875E-06,0.399999998990097,6,1 mA,
0.869268997805307,-4.93469238281249E-06,0.479999998788116,7,1 mA,
0.949268997603326,-4.4708251953125E-06,0.559999998586136,8,1 mA,
1.02926899740135,-4.1168212890625E-06,0.639999998384155,9,1 mA,
1.10926899719937,-3.85131835937499E-06,0.719999998182175,10,1 mA,
1.18926899699738,-3.643798828125E-06,0.799999997980194,11,1 mA,
1.2692689967954,-3.4759521484375E-06,0.879999997778214,12,1 mA,
1.34926899659342,-3.326416015625E-06,0.959999997576233,13,1 mA,
1.42926899639144,-3.2073974609375E-06,1.03999999737425,14,1 mA,
1.50926899618946,-3.0975341796875E-06,1.11999999717227,15,1 mA,
1.58926899598748,-3.01208496093749E-06,1.19999999697029,16,1 mA,
1.6692689957855,-2.9266357421875E-06,1.27999999676831,17,1 mA,
1.74926899558352,-2.8656005859375E-06,1.35999999656633,18,1 mA,
1.82926899538154,-2.789306640625E-06,1.43999999636435,19,1 mA,
1.90926899517956,-2.74047851562501E-06,1.51999999616237,20,1 mA,
1.98926899497758,-2.6885986328125E-06,1.59999999596039,21,1 mA,
2.0692689947756,-2.655029296875E-06,1.67999999575841,22,1 mA,
2.14926899457362,-2.60009765624999E-06,1.75999999555643,23,1 mA,
2.22926899437164,-2.56958007812499E-06,1.83999999535445,24,1 mA,
2.30926899416966,-2.52685546875001E-06,1.91999999515247,25,1 mA,
2.38926899396768,-2.484130859375E-06,1.99999999495049,26,1 mA,
2.4692689937657,-2.471923828125E-06,2.0799999947485,27,1 mA,
2.54926899356371,-2.4383544921875E-06,2.15999999454652,28,1 mA,
2.62926899336173,-2.42004394531251E-06,2.23999999434454,29,1 mA,
2.70926899315975,-2.38647460937499E-06,2.31999999414256,30,1 mA,
2.78926899295777,-2.35595703124999E-06,2.39999999394058,31,1 mA,
2.86926899275579,-2.3529052734375E-06,2.4799999937386,32,1 mA,
2.94926899255381,-2.3040771484375E-06,2.55999999353662,33,1 mA,
3.02926899235183,-2.2857666015625E-06,2.63999999333464,34,1 mA,
3.10926899214985,-2.26745605468751E-06,2.71999999313266,35,1 mA,
3.18926899194787,-2.2613525390625E-06,2.79999999293068,36,1 mA,
3.26926899174589,-2.24609375E-06,2.8799999927287,37,1 mA,
3.34926899154391,-2.227783203125E-06,2.95999999252672,38,1 mA,
3.42926899134193,-2.2125244140625E-06,3.03999999232474,39,1 mA,
